SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
Caption, "L-N Voltage Profile"
ChartCaption, "L-N Voltage Profile"
Xlabel, "Distance (km)"
Ylabel, "p.u. Voltage"
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.l1", "800.1.2.3", "802.1.2.3", 0, 6,  2, 68, 14.376022, 0, 0, 1.0499928, 0.786384, 1.0473827, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l1", "800.1.2.3", "802.1.2.3", 192, 6,  2, 68, 14.376022, 0, 0, 1.0499941, 0.786384, 1.0483996, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l1", "800.1.2.3", "802.1.2.3", 384, 6,  2, 68, 14.376022, 0, 0, 1.0499961, 0.786384, 1.0483713, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l2", "802.1.2.3", "806.1.2.3", 576, 6,  2, 66, 14.376022, 0.786384, 0.786384, 1.0473827, 1.313688, 1.045625, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l2", "802.1.2.3", "806.1.2.3", 768, 6,  2, 66, 14.376022, 0.786384, 0.786384, 1.0483996, 1.313688, 1.0473774, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l2", "802.1.2.3", "806.1.2.3", 960, 6,  2, 66, 14.376022, 0.786384, 0.786384, 1.0483713, 1.313688, 1.047309, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l3", "806.1.2.3", "808.1.2.3", 1152, 6,  1, 64, 14.376022, 1.313688, 1.313688, 1.045625, 11.137392, 1.0127049, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l3", "806.1.2.3", "808.1.2.3", 1344, 6,  1, 64, 14.376022, 1.313688, 1.313688, 1.0473774, 11.137392, 1.0292414, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l3", "806.1.2.3", "808.1.2.3", 1536, 6,  1, 64, 14.376022, 1.313688, 1.313688, 1.047309, 11.137392, 1.0279853, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l5", "808.1.2.3", "812.1.2.3", 1728, 6,  0, 62, 14.376022, 11.137392, 11.137392, 1.0127049, 22.567392, 0.97443631, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l5", "808.1.2.3", "812.1.2.3", 1920, 6,  0, 62, 14.376022, 11.137392, 11.137392, 1.0292414, 22.567392, 1.0092967, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l5", "808.1.2.3", "812.1.2.3", 2112, 6,  0, 62, 14.376022, 11.137392, 11.137392, 1.0279853, 22.567392, 1.0051129, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l6", "812.1.2.3", "814.1.2.3", 2304, 6,  0, 62, 14.376022, 22.567392, 22.567392, 0.97443631, 31.629096, 0.94406893, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l6", "812.1.2.3", "814.1.2.3", 2496, 6,  0, 62, 14.376022, 22.567392, 22.567392, 1.0092967, 31.629096, 0.99355548, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l6", "812.1.2.3", "814.1.2.3", 2688, 6,  0, 62, 14.376022, 22.567392, 22.567392, 1.0051129, 31.629096, 0.98690813, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "814r.1.2.3", "850.1.2.3", 2880, 6,  0, 62, 14.376022, 31.629096, 31.629096, 1.0264237, 31.632144, 1.0264106, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "814r.1.2.3", "850.1.2.3", 3072, 6,  0, 62, 14.376022, 31.629096, 31.629096, 1.0244488, 31.632144, 1.0244405, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "814r.1.2.3", "850.1.2.3", 3264, 6,  0, 62, 14.376022, 31.629096, 31.629096, 1.0237872, 31.632144, 1.0237784, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l24", "850.1.2.3", "816.1.2.3", 3456, 6,  1, 62, 14.376022, 31.632144, 31.632144, 1.0264106, 31.726632, 1.0260048, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l24", "850.1.2.3", "816.1.2.3", 3648, 6,  1, 62, 14.376022, 31.632144, 31.632144, 1.0244405, 31.726632, 1.0241823, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l24", "850.1.2.3", "816.1.2.3", 3840, 6,  1, 62, 14.376022, 31.632144, 31.632144, 1.0237784, 31.726632, 1.0235071, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9", "816.1.2.3", "824.1.2.3", 4032, 6,  3, 57, 14.376022, 31.726632, 31.726632, 1.0260048, 34.83864, 1.016704, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9", "816.1.2.3", "824.1.2.3", 4224, 6,  3, 57, 14.376022, 31.726632, 31.726632, 1.0241823, 34.83864, 1.0145459, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9", "816.1.2.3", "824.1.2.3", 4416, 6,  3, 57, 14.376022, 31.726632, 31.726632, 1.0235071, 34.83864, 1.014833, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l13", "824.1.2.3", "828.1.2.3", 4608, 6,  2, 53, 14.376022, 34.83864, 34.83864, 1.016704, 35.094672, 1.0159427, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l13", "824.1.2.3", "828.1.2.3", 4800, 6,  2, 53, 14.376022, 34.83864, 34.83864, 1.0145459, 35.094672, 1.0138356, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l13", "824.1.2.3", "828.1.2.3", 4992, 6,  2, 53, 14.376022, 34.83864, 34.83864, 1.014833, 35.094672, 1.014107, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l14", "828.1.2.3", "830.1.2.3", 5184, 6,  4, 51, 14.376022, 35.094672, 35.094672, 1.0159427, 41.324784, 0.99752364, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l14", "828.1.2.3", "830.1.2.3", 5376, 6,  4, 51, 14.376022, 35.094672, 35.094672, 1.0138356, 41.324784, 0.99651532, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l14", "828.1.2.3", "830.1.2.3", 5568, 6,  4, 51, 14.376022, 35.094672, 35.094672, 1.014107, 41.324784, 0.99654867, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l15", "830.1.2.3", "854.1.2.3", 5760, 6,  1, 47, 14.376022, 41.324784, 41.324784, 0.99752364, 41.48328, 0.9970764, 0, 2, 0, 0, 0, 0, 16, 1
